* Measurement data measured by REW V5.31.3
* Source: EXCL: Analogue 1 + 2 (Focusrite USB Audio), LINE_IN (É}ÉX?), 2, volume: 1.000
* Format: 256k Log Swept Sine, 4 sweeps at -12.0 dBFS with no timing reference
* Dated: 2026/04/11 1:03:15
* REW Settings:
5329.101562 110.566 -8.4987
5329.467773 110.566 -8.4978
5329.833984 110.566 -8.4958
5330.200195 110.566 -8.4931
5330.566406 110.567 -8.4907
5330.932617 110.568 -8.4893
5331.298828 110.568 -8.4894
5331.665039 110.569 -8.4907
5332.031250 110.569 -8.4922
5332.397461 110.569 -8.4931
5332.763672 110.570 -8.4926
5333.129883 110.570 -8.4904
5333.496094 110.570 -8.4868
5333.862305 110.570 -8.4830
5334.228516 110.571 -8.4806
5334.594727 110.572 -8.4805
5334.960938 110.573 -8.4824
5335.327148 110.573 -8.4850
5335.693359 110.573 -8.4864
5336.059570 110.573 -8.4855
5336.425781 110.573 -8.4827
5336.791992 110.574 -8.4796
5337.158203 110.575 -8.4777
5337.524414 110.575 -8.4778
5337.890625 110.576 -8.4791
5338.256836 110.576 -8.4804
5338.623047 110.577 -8.4807
5338.989258 110.577 -8.4799
5339.355469 110.577 -8.4787
5339.721680 110.578 -8.4778
5340.087891 110.578 -8.4774
5340.454102 110.579 -8.4771
5340.820312 110.579 -8.4763
5341.186523 110.580 -8.4752
5341.552734 110.580 -8.4740
5341.918945 110.581 -8.4733
5342.285156 110.581 -8.4731
5342.651367 110.582 -8.4733
5343.017578 110.582 -8.4733
5343.383789 110.583 -8.4729
5343.750000 110.583 -8.4724
5344.116211 110.584 -8.4720
5344.482422 110.584 -8.4720
5344.848633 110.585 -8.4722
5345.214844 110.585 -8.4722
5345.581055 110.586 -8.4716
5345.947266 110.586 -8.4704
5346.313477 110.587 -8.4692
5346.679688 110.588 -8.4686
5347.045898 110.588 -8.4689
5347.412109 110.589 -8.4697
5347.778320 110.589 -8.4702
5348.144531 110.589 -8.4695
5348.510742 110.590 -8.4677
5348.876953 110.590 -8.4656
5349.243164 110.591 -8.4642
5349.609375 110.592 -8.4644
5349.975586 110.593 -8.4658
5350.341797 110.594 -8.4677
5350.708008 110.594 -8.4690
5351.074219 110.595 -8.4695
5351.440430 110.595 -8.4697
5351.806641 110.596 -8.4700
5352.172852 110.596 -8.4709
5352.539062 110.596 -8.4714
5352.905273 110.597 -8.4707
5353.271484 110.597 -8.4684
5353.637695 110.598 -8.4653
5354.003906 110.598 -8.4626
5354.370117 110.599 -8.4614
5354.736328 110.600 -8.4621
5355.102539 110.601 -8.4637
5355.468750 110.601 -8.4648
5355.834961 110.602 -8.4647
5356.201172 110.602 -8.4630
5356.567383 110.603 -8.4606
5356.933594 110.603 -8.4586
5357.299805 110.604 -8.4580
5357.666016 110.605 -8.4590
5358.032227 110.606 -8.4611
5358.398438 110.606 -8.4633
5358.764648 110.607 -8.4648
5359.130859 110.607 -8.4650
5359.497070 110.608 -8.4642
5359.863281 110.608 -8.4630
5360.229492 110.609 -8.4623
5360.595703 110.610 -8.4626
5360.961914 110.610 -8.4637
5361.328125 110.611 -8.4651
5361.694336 110.611 -8.4661
5362.060547 110.612 -8.4666
5362.426758 110.612 -8.4666
5362.792969 110.613 -8.4663
5363.159180 110.614 -8.4660
5363.525391 110.614 -8.4653
5363.891602 110.615 -8.4642
5364.257812 110.616 -8.4629
5364.624023 110.616 -8.4620
5364.990234 110.617 -8.4621
5365.356445 110.618 -8.4630
5365.722656 110.618 -8.4638
5366.088867 110.619 -8.4633
5366.455078 110.619 -8.4611
5366.821289 110.620 -8.4578
5367.187500 110.621 -8.4552
5367.553711 110.622 -8.4549
5367.919922 110.624 -8.4572
5368.286133 110.624 -8.4608
5368.652344 110.625 -8.4640
5369.018555 110.625 -8.4651
5369.384766 110.625 -8.4641
5369.750977 110.626 -8.4620
5370.117188 110.627 -8.4603
5370.483398 110.627 -8.4601
5370.849609 110.628 -8.4614
5371.215820 110.629 -8.4631
5371.582031 110.629 -8.4639
5371.948242 110.630 -8.4633
5372.314453 110.630 -8.4613
5372.680664 110.631 -8.4591
5373.046875 110.632 -8.4580
5373.413086 110.633 -8.4586
5373.779297 110.634 -8.4607
5374.145508 110.635 -8.4634
5374.511719 110.636 -8.4653
5374.877930 110.636 -8.4661
5375.244141 110.637 -8.4656
5375.610352 110.638 -8.4649
5375.976562 110.639 -8.4647
5376.342773 110.639 -8.4653
5376.708984 110.640 -8.4664
5377.075195 110.641 -8.4678
5377.441406 110.642 -8.4688
5377.807617 110.642 -8.4694
5378.173828 110.643 -8.4697
5378.540039 110.644 -8.4698
5378.906250 110.645 -8.4700
5379.272461 110.646 -8.4705
5379.638672 110.647 -8.4719
5380.004883 110.647 -8.4744
5380.371094 110.648 -8.4775
5380.737305 110.649 -8.4799
5381.103516 110.649 -8.4804
5381.469727 110.649 -8.4789
5381.835938 110.650 -8.4761
5382.202148 110.651 -8.4740
5382.568359 110.652 -8.4736
5382.934570 110.653 -8.4750
5383.300781 110.654 -8.4771
5383.666992 110.655 -8.4784
5384.033203 110.655 -8.4786
5384.399414 110.656 -8.4783
5384.765625 110.657 -8.4784
5385.131836 110.658 -8.4791
5385.498047 110.659 -8.4801
5385.864258 110.660 -8.4808
5386.230469 110.660 -8.4813
5386.596680 110.661 -8.4821
5386.962891 110.662 -8.4839
5387.329102 110.663 -8.4866
5387.695312 110.664 -8.4886
5388.061523 110.664 -8.4889
5388.427734 110.664 -8.4870
5388.793945 110.665 -8.4841
5389.160156 110.667 -8.4824
5389.526367 110.668 -8.4832
5389.892578 110.669 -8.4862
5390.258789 110.670 -8.4898
5390.625000 110.670 -8.4923
5390.991211 110.671 -8.4930
5391.357422 110.672 -8.4926
5391.723633 110.673 -8.4925
5392.089844 110.674 -8.4935
5392.456055 110.674 -8.4952
5392.822266 110.675 -8.4967
5393.188477 110.676 -8.4970
5393.554688 110.677 -8.4962
5393.920898 110.678 -8.4951
5394.287109 110.679 -8.4947
5394.653320 110.680 -8.4955
5395.019531 110.681 -8.4971
5395.385742 110.682 -8.4991
5395.751953 110.683 -8.5010
5396.118164 110.684 -8.5025
5396.484375 110.684 -8.5039
5396.850586 110.685 -8.5052
5397.216797 110.686 -8.5063
5397.583008 110.687 -8.5071
5397.949219 110.688 -8.5074
5398.315430 110.688 -8.5073
5398.681641 110.689 -8.5073
5399.047852 110.690 -8.5076
5399.414062 110.692 -8.5085
5399.780273 110.693 -8.5099
5400.146484 110.694 -8.5117
5400.512695 110.695 -8.5133
5400.878906 110.695 -8.5148
5401.245117 110.696 -8.5164
5401.611328 110.697 -8.5179
5401.977539 110.698 -8.5193
5402.343750 110.699 -8.5200
5402.709961 110.700 -8.5199
5403.076172 110.701 -8.5192
5403.442383 110.702 -8.5186
5403.808594 110.703 -8.5191
5404.174805 110.705 -8.5212
5404.541016 110.706 -8.5246
5404.907227 110.707 -8.5281
5405.273438 110.707 -8.5306
5405.639648 110.708 -8.5316
5406.005859 110.709 -8.5316
5406.372070 110.710 -8.5317
5406.738281 110.711 -8.5328
5407.104492 110.712 -8.5349
5407.470703 110.713 -8.5369
5407.836914 110.714 -8.5381
5408.203125 110.714 -8.5381
5408.569336 110.715 -8.5373
5408.935547 110.716 -8.5366
5409.301758 110.718 -8.5369
5409.667969 110.719 -8.5381
5410.034180 110.720 -8.5400
5410.400391 110.721 -8.5421
5410.766602 110.722 -8.5440
5411.132812 110.723 -8.5458
5411.499023 110.724 -8.5477
5411.865234 110.725 -8.5493
5412.231445 110.726 -8.5507
5412.597656 110.727 -8.5519
5412.963867 110.728 -8.5532
5413.330078 110.729 -8.5546
5413.696289 110.730 -8.5564
5414.062500 110.731 -8.5585
5414.428711 110.732 -8.5605
5414.794922 110.733 -8.5626
5415.161133 110.734 -8.5645
5415.527344 110.735 -8.5665
5415.893555 110.736 -8.5684
5416.259766 110.737 -8.5701
5416.625977 110.737 -8.5711
5416.992188 110.738 -8.5717
5417.358398 110.739 -8.5721
5417.724609 110.741 -8.5728
5418.090820 110.742 -8.5739
5418.457031 110.743 -8.5753
5418.823242 110.744 -8.5768
5419.189453 110.745 -8.5786
5419.555664 110.746 -8.5808
5419.921875 110.748 -8.5834
5420.288086 110.749 -8.5865
5420.654297 110.750 -8.5896
5421.020508 110.751 -8.5920
5421.386719 110.752 -8.5937
5421.752930 110.753 -8.5947
5422.119141 110.754 -8.5957
5422.485352 110.755 -8.5972
5422.851562 110.756 -8.5992
5423.217773 110.757 -8.6014
5423.583984 110.758 -8.6034
5423.950195 110.759 -8.6049
5424.316406 110.761 -8.6061
5424.682617 110.762 -8.6076
5425.048828 110.763 -8.6100
5425.415039 110.764 -8.6131
5425.781250 110.765 -8.6165
5426.147461 110.766 -8.6194
5426.513672 110.767 -8.6215
5426.879883 110.768 -8.6230
5427.246094 110.769 -8.6243
5427.612305 110.771 -8.6257
5427.978516 110.772 -8.6274
5428.344727 110.773 -8.6293
5428.710938 110.774 -8.6313
5429.077148 110.775 -8.6334
5429.443359 110.776 -8.6354
5429.809570 110.777 -8.6373
5430.175781 110.779 -8.6389
5430.541992 110.780 -8.6405
5430.908203 110.781 -8.6423
5431.274414 110.782 -8.6447
5431.640625 110.783 -8.6478
5432.006836 110.784 -8.6508
5432.373047 110.785 -8.6533
5432.739258 110.786 -8.6544
5433.105469 110.787 -8.6545
5433.471680 110.789 -8.6548
5433.837891 110.790 -8.6564
5434.204102 110.792 -8.6599
5434.570312 110.793 -8.6646
5434.936523 110.794 -8.6692
5435.302734 110.795 -8.6722
5435.668945 110.795 -8.6735
5436.035156 110.797 -8.6737
5436.401367 110.798 -8.6744
5436.767578 110.799 -8.6765
5437.133789 110.801 -8.6798
5437.500000 110.802 -8.6837
5437.866211 110.803 -8.6872
5438.232422 110.804 -8.6899
5438.598633 110.805 -8.6922
5438.964844 110.807 -8.6944
5439.331055 110.808 -8.6968
5439.697266 110.809 -8.6992
5440.063477 110.810 -8.7012
5440.429688 110.811 -8.7028
5440.795898 110.813 -8.7040
5441.162109 110.814 -8.7054
5441.528320 110.815 -8.7073
5441.894531 110.817 -8.7099
5442.260742 110.818 -8.7130
5442.626953 110.819 -8.7162
5442.993164 110.820 -8.7192
5443.359375 110.821 -8.7219
5443.725586 110.822 -8.7242
5444.091797 110.824 -8.7263
5444.458008 110.825 -8.7286
5444.824219 110.826 -8.7310
5445.190430 110.827 -8.7336
5445.556641 110.828 -8.7363
5445.922852 110.830 -8.7388
5446.289062 110.831 -8.7411
5446.655273 110.832 -8.7437
5447.021484 110.834 -8.7467
5447.387695 110.835 -8.7504
5447.753906 110.836 -8.7545
5448.120117 110.838 -8.7584
5448.486328 110.839 -8.7615
5448.852539 110.840 -8.7638
5449.218750 110.841 -8.7658
5449.584961 110.843 -8.7684
5449.951172 110.844 -8.7721
5450.317383 110.846 -8.7769
5450.683594 110.847 -8.7819
5451.049805 110.848 -8.7861
5451.416016 110.849 -8.7888
5451.782227 110.850 -8.7900
5452.148438 110.852 -8.7909
5452.514648 110.853 -8.7923
5452.880859 110.855 -8.7947
5453.247070 110.856 -8.7980
5453.613281 110.858 -8.8013
5453.979492 110.859 -8.8041
5454.345703 110.860 -8.8063
5454.711914 110.862 -8.8087
5455.078125 110.863 -8.8119
5455.444336 110.865 -8.8163
5455.810547 110.866 -8.8213
5456.176758 110.867 -8.8257
5456.542969 110.868 -8.8288
5456.909180 110.869 -8.8304
5457.275391 110.871 -8.8315
5457.641602 110.872 -8.8336
5458.007812 110.874 -8.8372
5458.374023 110.875 -8.8422
5458.740234 110.877 -8.8476
5459.106445 110.878 -8.8521
5459.472656 110.879 -8.8552
5459.838867 110.880 -8.8571
5460.205078 110.881 -8.8585
5460.571289 110.883 -8.8600
5460.937500 110.884 -8.8618
5461.303711 110.886 -8.8639
5461.669922 110.887 -8.8665
5462.036133 110.889 -8.8702
5462.402344 110.891 -8.8751
5462.768555 110.892 -8.8812
5463.134766 110.893 -8.8874
5463.500977 110.894 -8.8923
5463.867188 110.895 -8.8951
5464.233398 110.896 -8.8962
5464.599609 110.898 -8.8970
5464.965820 110.900 -8.8990
5465.332031 110.901 -8.9031
5465.698242 110.903 -8.9087
5466.064453 110.904 -8.9147
5466.430664 110.906 -8.9197
5466.796875 110.907 -8.9233
5467.163086 110.908 -8.9257
5467.529297 110.909 -8.9278
5467.895508 110.911 -8.9304
5468.261719 110.913 -8.9337
5468.627930 110.914 -8.9380
5468.994141 110.916 -8.9427
5469.360352 110.917 -8.9478
5469.726562 110.919 -8.9527
5470.092773 110.920 -8.9573
5470.458984 110.921 -8.9612
5470.825195 110.923 -8.9647
5471.191406 110.924 -8.9678
5471.557617 110.925 -8.9709
5471.923828 110.927 -8.9742
5472.290039 110.928 -8.9779
5472.656250 110.930 -8.9816
5473.022461 110.931 -8.9849
5473.388672 110.933 -8.9877
5473.754883 110.934 -8.9904
5474.121094 110.936 -8.9935
5474.487305 110.937 -8.9976
5474.853516 110.939 -9.0028
5475.219727 110.941 -9.0086
5475.585938 110.942 -9.0142
5475.952148 110.943 -9.0189
5476.318359 110.945 -9.0226
5476.684570 110.946 -9.0258
5477.050781 110.947 -9.0290
5477.416992 110.949 -9.0326
5477.783203 110.950 -9.0366
5478.149414 110.952 -9.0405
5478.515625 110.953 -9.0441
5478.881836 110.955 -9.0474
5479.248047 110.956 -9.0509
5479.614258 110.958 -9.0550
5479.980469 110.959 -9.0597
5480.346680 110.961 -9.0646
5480.712891 110.962 -9.0693
5481.079102 110.964 -9.0734
5481.445312 110.965 -9.0775
5481.811523 110.967 -9.0818
5482.177734 110.969 -9.0870
5482.543945 110.970 -9.0925
5482.910156 110.971 -9.0975
5483.276367 110.973 -9.1014
5483.642578 110.974 -9.1044
5484.008789 110.976 -9.1073
5484.375000 110.978 -9.1112
5484.741211 110.980 -9.1167
5485.107422 110.981 -9.1232
5485.473633 110.983 -9.1296
5485.839844 110.984 -9.1348
5486.206055 110.986 -9.1389
5486.572266 110.987 -9.1427
5486.938477 110.989 -9.1472
5487.304688 110.990 -9.1525
5487.670898 110.992 -9.1580
5488.037109 110.993 -9.1628
5488.403320 110.995 -9.1664
5488.769531 110.996 -9.1696
5489.135742 110.998 -9.1733
5489.501953 111.000 -9.1786
5489.868164 111.001 -9.1852
5490.234375 111.003 -9.1921
5490.600586 111.004 -9.1980
5490.966797 111.005 -9.2025
5491.333008 111.007 -9.2057
5491.699219 111.008 -9.2089
5492.065430 111.010 -9.2129
5492.431641 111.012 -9.2180
5492.797852 111.014 -9.2238
5493.164062 111.015 -9.2298
5493.530273 111.017 -9.2357
5493.896484 111.019 -9.2413
5494.262695 111.020 -9.2465
5494.628906 111.022 -9.2516
5494.995117 111.023 -9.2565
5495.361328 111.025 -9.2615
5495.727539 111.027 -9.2666
5496.093750 111.028 -9.2719
5496.459961 111.030 -9.2772
5496.826172 111.031 -9.2822
5497.192383 111.033 -9.2866
5497.558594 111.035 -9.2906
5497.924805 111.036 -9.2944
5498.291016 111.038 -9.2988
5498.657227 111.040 -9.3040
5499.023438 111.042 -9.3099
5499.389648 111.043 -9.3162
5499.755859 111.045 -9.3224
5500.122070 111.047 -9.3282
5500.488281 111.048 -9.3335
5500.854492 111.050 -9.3387
5501.220703 111.051 -9.3442
5501.586914 111.053 -9.3501
5501.953125 111.055 -9.3563
5502.319336 111.056 -9.3625
5502.685547 111.058 -9.3683
5503.051758 111.060 -9.3737
5503.417969 111.061 -9.3785
5503.784180 111.063 -9.3833
5504.150391 111.065 -9.3882
5504.516602 111.066 -9.3934
5504.882812 111.068 -9.3992
5505.249023 111.070 -9.4054
5505.615234 111.072 -9.4122
5505.981445 111.074 -9.4194
5506.347656 111.075 -9.4267
5506.713867 111.077 -9.4334
5507.080078 111.078 -9.4392
5507.446289 111.080 -9.4440
5507.812500 111.082 -9.4482
5508.178711 111.083 -9.4526
5508.544922 111.085 -9.4581
5508.911133 111.087 -9.4645
5509.277344 111.089 -9.4710
5509.643555 111.090 -9.4769
5510.009766 111.092 -9.4817
5510.375977 111.093 -9.4858
5510.742188 111.095 -9.4901
5511.108398 111.097 -9.4954
5511.474609 111.099 -9.5018
5511.840820 111.101 -9.5086
5512.207031 111.102 -9.5150
5512.573242 111.104 -9.5207
5512.939453 111.106 -9.5261
5513.305664 111.108 -9.5318
5513.671875 111.110 -9.5385
5514.038086 111.111 -9.5458
5514.404297 111.113 -9.5533
5514.770508 111.115 -9.5601
5515.136719 111.116 -9.5662
5515.502930 111.118 -9.5720
5515.869141 111.120 -9.5781
5516.235352 111.122 -9.5847
5516.601562 111.123 -9.5916
5516.967773 111.125 -9.5984
5517.333984 111.127 -9.6046
5517.700195 111.129 -9.6104
5518.066406 111.131 -9.6161
5518.432617 111.132 -9.6225
5518.798828 111.134 -9.6296
5519.165039 111.136 -9.6372
5519.531250 111.138 -9.6448
5519.897461 111.139 -9.6517
5520.263672 111.141 -9.6577
5520.629883 111.143 -9.6630
5520.996094 111.145 -9.6683
5521.362305 111.146 -9.6742
5521.728516 111.148 -9.6807
5522.094727 111.150 -9.6873
5522.460938 111.152 -9.6937
5522.827148 111.154 -9.6997
5523.193359 111.156 -9.7057
5523.559570 111.158 -9.7126
5523.925781 111.160 -9.7208
5524.291992 111.162 -9.7300
5524.658203 111.164 -9.7392
5525.024414 111.165 -9.7472
5525.390625 111.166 -9.7536
5525.756836 111.168 -9.7587
5526.123047 111.170 -9.7637
5526.489258 111.172 -9.7695
5526.855469 111.174 -9.7766
5527.221680 111.176 -9.7846
5527.587891 111.178 -9.7928
5527.954102 111.180 -9.8007
5528.320312 111.182 -9.8080
5528.686523 111.183 -9.8151
5529.052734 111.185 -9.8220
5529.418945 111.187 -9.8292
5529.785156 111.189 -9.8367
5530.151367 111.191 -9.8445
5530.517578 111.193 -9.8524
5530.883789 111.195 -9.8600
5531.250000 111.196 -9.8671
5531.616211 111.198 -9.8735
5531.982422 111.200 -9.8796
5532.348633 111.202 -9.8859
5532.714844 111.204 -9.8929
5533.081055 111.206 -9.9008
5533.447266 111.208 -9.9092
5533.813477 111.209 -9.9176
5534.179688 111.211 -9.9254
5534.545898 111.213 -9.9326
5534.912109 111.215 -9.9393
5535.278320 111.217 -9.9462
5535.644531 111.219 -9.9534
5536.010742 111.220 -9.9606
5536.376953 111.222 -9.9676
5536.743164 111.224 -9.9742
5537.109375 111.226 -9.9811
5537.475586 111.229 -9.9887
5537.841797 111.231 -9.9976
5538.208008 111.233 -10.0073
5538.574219 111.234 -10.0167
5538.940430 111.236 -10.0250
5539.306641 111.237 -10.0315
5539.672852 111.239 -10.0369
5540.039062 111.241 -10.0423
5540.405273 111.243 -10.0491
5540.771484 111.246 -10.0574
5541.137695 111.248 -10.0670
5541.503906 111.250 -10.0768
5541.870117 111.251 -10.0858
5542.236328 111.253 -10.0940
5542.602539 111.255 -10.1014
5542.968750 111.257 -10.1087
5543.334961 111.259 -10.1162
5543.701172 111.261 -10.1240
5544.067383 111.262 -10.1321
5544.433594 111.264 -10.1406
5544.799805 111.266 -10.1493
5545.166016 111.268 -10.1581
5545.532227 111.270 -10.1666
5545.898438 111.272 -10.1749
5546.264648 111.274 -10.1829
5546.630859 111.276 -10.1913
5546.997070 111.278 -10.2003
5547.363281 111.281 -10.2098
5547.729492 111.282 -10.2194
5548.095703 111.284 -10.2283
5548.461914 111.286 -10.2362
5548.828125 111.288 -10.2434
5549.194336 111.290 -10.2505
5549.560547 111.292 -10.2581
5549.926758 111.294 -10.2659
5550.292969 111.296 -10.2739
5550.659180 111.298 -10.2817
5551.025391 111.301 -10.2898
5551.391602 111.303 -10.2988
5551.757812 111.305 -10.3090
5552.124023 111.307 -10.3196
5552.490234 111.308 -10.3295
5552.856445 111.310 -10.3375
5553.222656 111.312 -10.3439
5553.588867 111.314 -10.3501
5553.955078 111.316 -10.3576
5554.321289 111.318 -10.3669
5554.687500 111.320 -10.3776
5555.053711 111.322 -10.3878
5555.419922 111.324 -10.3965
5555.786133 111.326 -10.4039
5556.152344 111.328 -10.4113
5556.518555 111.330 -10.4198
5556.884766 111.332 -10.4299
5557.250977 111.334 -10.4407
5557.617188 111.336 -10.4509
5557.983398 111.338 -10.4603
5558.349609 111.340 -10.4693
5558.715820 111.342 -10.4788
5559.082031 111.344 -10.4890
5559.448242 111.346 -10.4991
5559.814453 111.348 -10.5084
5560.180664 111.350 -10.5164
5560.546875 111.352 -10.5237
5560.913086 111.354 -10.5318
5561.279297 111.356 -10.5413
5561.645508 111.359 -10.5518
5562.011719 111.361 -10.5621
5562.377930 111.362 -10.5715
5562.744141 111.364 -10.5800
5563.110352 111.367 -10.5885
5563.476562 111.369 -10.5981
5563.842773 111.371 -10.6088
5564.208984 111.373 -10.6199
5564.575195 111.375 -10.6302
5564.941406 111.377 -10.6393
5565.307617 111.379 -10.6477
5565.673828 111.381 -10.6566
5566.040039 111.383 -10.6666
5566.406250 111.385 -10.6779
5566.772461 111.387 -10.6893
5567.138672 111.389 -10.7002
5567.504883 111.391 -10.7101
5567.871094 111.393 -10.7196
5568.237305 111.396 -10.7293
5568.603516 111.398 -10.7399
5568.969727 111.400 -10.7510
5569.335938 111.402 -10.7622
5569.702148 111.404 -10.7726
5570.068359 111.406 -10.7820
5570.434570 111.408 -10.7905
5570.800781 111.410 -10.7991
5571.166992 111.413 -10.8083
5571.533203 111.415 -10.8185
5571.899414 111.417 -10.8292
5572.265625 111.419 -10.8398
5572.631836 111.421 -10.8497
5572.998047 111.423 -10.8589
5573.364258 111.425 -10.8682
5573.730469 111.427 -10.8781
5574.096680 111.429 -10.8888
5574.462891 111.431 -10.9000
5574.829102 111.433 -10.9109
5575.195312 111.435 -10.9207
5575.561523 111.437 -10.9296
5575.927734 111.439 -10.9381
5576.293945 111.442 -10.9475
5576.660156 111.444 -10.9583
5577.026367 111.447 -10.9703
5577.392578 111.449 -10.9831
5577.758789 111.451 -10.9955
5578.125000 111.453 -11.0074
5578.491211 111.455 -11.0187
5578.857422 111.457 -11.0298
5579.223633 111.459 -11.0413
5579.589844 111.461 -11.0529
5579.956055 111.463 -11.0642
5580.322266 111.466 -11.0750
5580.688477 111.468 -11.0851
5581.054688 111.470 -11.0950
5581.420898 111.472 -11.1052
5581.787109 111.474 -11.1162
5582.153320 111.477 -11.1281
5582.519531 111.479 -11.1401
5582.885742 111.481 -11.1519
5583.251953 111.483 -11.1628
5583.618164 111.485 -11.1732
5583.984375 111.487 -11.1832
5584.350586 111.489 -11.1934
5584.716797 111.491 -11.2041
5585.083008 111.494 -11.2151
5585.449219 111.496 -11.2263
5585.815430 111.498 -11.2374
5586.181641 111.500 -11.2485
5586.547852 111.502 -11.2596
5586.914062 111.505 -11.2709
5587.280273 111.507 -11.2824
5587.646484 111.509 -11.2941
5588.012695 111.511 -11.3058
5588.378906 111.514 -11.3176
5588.745117 111.516 -11.3295
5589.111328 111.518 -11.3417
5589.477539 111.520 -11.3541
5589.843750 111.523 -11.3662
5590.209961 111.525 -11.3780
5590.576172 111.527 -11.3894
5590.942383 111.529 -11.4008
5591.308594 111.531 -11.4125
5591.674805 111.534 -11.4248
5592.041016 111.536 -11.4375
5592.407227 111.538 -11.4501
5592.773438 111.540 -11.4620
5593.139648 111.542 -11.4734
5593.505859 111.544 -11.4847
5593.872070 111.547 -11.4966
5594.238281 111.549 -11.5092
5594.604492 111.551 -11.5224
5594.970703 111.554 -11.5355
5595.336914 111.556 -11.5480
5595.703125 111.558 -11.5599
5596.069336 111.560 -11.5715
5596.435547 111.562 -11.5833
5596.801758 111.565 -11.5953
5597.167969 111.567 -11.6074
5597.534180 111.569 -11.6195
5597.900391 111.572 -11.6318
5598.266602 111.574 -11.6442
5598.632812 111.576 -11.6569
5598.999023 111.578 -11.6695
5599.365234 111.580 -11.6815
5599.731445 111.583 -11.6928
5600.097656 111.585 -11.7039
5600.463867 111.587 -11.7156
5600.830078 111.590 -11.7286
5601.196289 111.592 -11.7426
5601.562500 111.594 -11.7568
5601.928711 111.596 -11.7700
5602.294922 111.598 -11.7818
5602.661133 111.600 -11.7927
5603.027344 111.603 -11.8040
5603.393555 111.605 -11.8167
5603.759766 111.608 -11.8308
5604.125977 111.610 -11.8459
5604.492188 111.612 -11.8610
5604.858398 111.614 -11.8752
5605.224609 111.616 -11.8885
5605.590820 111.619 -11.9014
5605.957031 111.621 -11.9142
5606.323242 111.623 -11.9272
5606.689453 111.626 -11.9407
5607.055664 111.628 -11.9542
5607.421875 111.630 -11.9678
5607.788086 111.633 -11.9813
5608.154297 111.635 -11.9948
5608.520508 111.637 -12.0082
5608.886719 111.639 -12.0214
5609.252930 111.642 -12.0342
5609.619141 111.644 -12.0471
5609.985352 111.647 -12.0599
5610.351562 111.649 -12.0731
5610.717773 111.651 -12.0869
5611.083984 111.654 -12.1010
5611.450195 111.656 -12.1149
5611.816406 111.658 -12.1283
5612.182617 111.660 -12.1410
5612.548828 111.663 -12.1532
5612.915039 111.665 -12.1655
5613.281250 111.667 -12.1786
5613.647461 111.670 -12.1927
5614.013672 111.672 -12.2074
5614.379883 111.675 -12.2220
5614.746094 111.677 -12.2361
5615.112305 111.679 -12.2498
5615.478516 111.681 -12.2634
5615.844727 111.684 -12.2777
5616.210938 111.686 -12.2928
5616.577148 111.689 -12.3085
5616.943359 111.691 -12.3243
5617.309570 111.693 -12.3395
5617.675781 111.695 -12.3541
5618.041992 111.697 -12.3679
5618.408203 111.699 -12.3813
5618.774414 111.702 -12.3946
5619.140625 111.704 -12.4079
5619.506836 111.707 -12.4217
5619.873047 111.709 -12.4362
5620.239258 111.712 -12.4514
5620.605469 111.714 -12.4667
5620.971680 111.716 -12.4819
5621.337891 111.719 -12.4963
5621.704102 111.721 -12.5104
5622.070312 111.723 -12.5246
5622.436523 111.726 -12.5394
5622.802734 111.728 -12.5550
5623.168945 111.731 -12.5708
5623.535156 111.733 -12.5861
5623.901367 111.735 -12.6005
5624.267578 111.737 -12.6142
5624.633789 111.739 -12.6277
5625.000000 111.742 -12.6417
5625.366211 111.744 -12.6562
5625.732422 111.747 -12.6713
5626.098633 111.749 -12.6865
5626.464844 111.752 -12.7017
5626.831055 111.754 -12.7169
5627.197266 111.756 -12.7319
5627.563477 111.759 -12.7469
5627.929688 111.761 -12.7618
5628.295898 111.763 -12.7770
5628.662109 111.766 -12.7925
5629.028320 111.768 -12.8083
5629.394531 111.770 -12.8239
5629.760742 111.773 -12.8389
5630.126953 111.775 -12.8535
5630.493164 111.778 -12.8683
5630.859375 111.780 -12.8840
5631.225586 111.783 -12.9010
5631.591797 111.785 -12.9186
5631.958008 111.787 -12.9356
5632.324219 111.789 -12.9512
5632.690430 111.792 -12.9655
5633.056641 111.794 -12.9796
5633.422852 111.797 -12.9944
5633.789062 111.799 -13.0107
5634.155273 111.802 -13.0279
5634.521484 111.804 -13.0450
5634.887695 111.806 -13.0615
5635.253906 111.809 -13.0773
5635.620117 111.811 -13.0932
5635.986328 111.813 -13.1093
5636.352539 111.816 -13.1254
5636.718750 111.818 -13.1412
5637.084961 111.820 -13.1565
5637.451172 111.823 -13.1718
5637.817383 111.825 -13.1879
5638.183594 111.828 -13.2049
5638.549805 111.830 -13.2224
5638.916016 111.833 -13.2395
5639.282227 111.835 -13.2558
5639.648438 111.837 -13.2714
5640.014648 111.840 -13.2872
5640.380859 111.842 -13.3039
5640.747070 111.845 -13.3213
5641.113281 111.847 -13.3386
5641.479492 111.849 -13.3550
5641.845703 111.852 -13.3705
5642.211914 111.854 -13.3858
5642.578125 111.857 -13.4017
5642.944336 111.859 -13.4185
5643.310547 111.862 -13.4357
5643.676758 111.864 -13.4526
5644.042969 111.867 -13.4688
5644.409180 111.869 -13.4847
5644.775391 111.872 -13.5014
5645.141602 111.874 -13.5192
5645.507812 111.877 -13.5378
5645.874023 111.879 -13.5562
